-5.78,0.5504456642382937
-5.26,1.6398200221505934
-5.00,3.380515006246586
-4.85,7.22093154460103
-4.56,-6.511279138971251
-4.44,-3.579971830280794
-4.41,-3.205582640233953
-4.30,-2.28584787736698
-3.96,-1.0682976223808753
-3.22,-0.07856841777065368
-2.30,1.1192136417341325
-2.00,2.185039863261519
-1.89,3.0256649642524396
-1.71,7.1372572038532045
-1.56,-92.62049631670456
-1.44,-7.6018260620257205
-1.26,-3.1132691342651313
-1.15,-2.2344969487553255
-1.00,-1.5574077246549023
-0.41,-0.43463120459988946
0.00,0.0
