-5.78,0.48221847174493154
-5.26,0.8537707776345433
-5.00,0.9589242746631385
-4.85,0.9905465359667133
-4.56,0.9884112519391305
-4.44,0.9631309305733167
-4.41,0.9546277716602164
-4.30,0.9161659367494549
-3.96,0.7300583608392995
-3.22,0.0783270334708653
-2.30,-0.7457052121767203
-2.00,-0.9092974268256817
-1.89,-0.9494856148646305
-1.71,-0.990326804156158
-1.56,-0.9999417202299663
-1.44,-0.9914583481916864
-1.26,-0.9520903415905158
-1.15,-0.912763940260521
-1.00,-0.8414709848078965
-0.41,-0.3986093279844229
0.00,0.0
