-0.7168146928204138,-0.6569865987187893
-0.04681469282041384,-0.04679759472669013
-5.0,0.9589242746631385
-4.74,0.9996188400141854
-4.15,0.8459837010754465
-3.15,0.008407247367148618
-2.3,-0.7457052121767203
-1.56,-0.9999417202299663
-1.11,-0.8956986856800476
0.0,0.0
0.7168146928204138,0.6569865987187893
0.04681469282041384,0.04679759472669013
5.0,-0.9589242746631385
4.74,-0.9996188400141854
4.15,-0.8459837010754465
3.15,-0.008407247367148618
2.3,0.7457052121767203
1.56,0.9999417202299663
1.11,0.8956986856800476
-4.63,0.9966079473622855
-4.56,0.9884112519391305
-4.30,0.9161659367494549
-3.74,0.56332728410037
-3.0,-0.1411200080598672
-2.0,-0.9092974268256817
-1.78,-0.9781966068080447
-1.70,-0.9916648104524686
-1.59,-0.9998156151342908
-1.52,-0.998710143975583
-1.33,-0.9711483779210446
-1.15,-0.912763940260521
-0.81,-0.7242871743701426
0.0,0.0
1.04,0.8624042272433384
1.30,0.963558185417193
1.48,0.99588084453764
1.56,0.9999417202299663
