-5.78,0.8760509948102237
-5.26,0.5206490749605794
-5.00,0.28366218546322625
-4.85,0.1371771121009073
-4.56,-0.15179985849835556
-4.44,-0.26903310311739903
-4.41,-0.29780164132363307
-4.30,-0.40079917207997545
-3.96,-0.6833848035833363
-3.22,-0.9969277184568869
-2.30,-0.666276021279824
-2.00,-0.4161468365471424
-1.89,-0.31381055935888225
-1.71,-0.13875453495237755
-1.56,0.010796117058267392
-1.44,0.13042370873814554
-1.26,0.30581690837828934
-1.15,0.4084874408841574
-1.00,0.5403023058681398
-0.41,0.9171208228166051
0.00,1.0
